user_id,group,converted,conversion_rate,is_control
282,control,0,0.0958,1
283,control,0,0.0958,1
284,control,0,0.0958,1
285,control,0,0.0958,1
286,control,0,0.0958,1
287,control,0,0.0958,1
288,control,0,0.0958,1
289,control,0,0.0958,1
290,control,0,0.0958,1
291,control,0,0.0958,1
292,control,0,0.0958,1
293,control,0,0.0958,1
294,control,0,0.0958,1
295,control,0,0.0958,1
296,control,0,0.0958,1
297,control,0,0.0958,1
298,control,0,0.0958,1
299,control,0,0.0958,1
300,control,0,0.0958,1
301,control,0,0.0958,1
302,control,0,0.0958,1
303,control,0,0.0958,1
304,control,0,0.0958,1
305,control,0,0.0958,1
306,control,1,0.0958,1
307,control,0,0.0958,1
308,control,0,0.0958,1
309,control,0,0.0958,1
310,control,0,0.0958,1
311,control,0,0.0958,1
312,control,0,0.0958,1
313,control,0,0.0958,1
314,control,1,0.0958,1
315,control,0,0.0958,1
316,control,0,0.0958,1
317,control,0,0.0958,1
318,control,0,0.0958,1
319,control,0,0.0958,1
320,control,0,0.0958,1
321,control,0,0.0958,1
322,control,0,0.0958,1
323,control,0,0.0958,1
324,control,0,0.0958,1
325,control,1,0.0958,1
326,control,0,0.0958,1
327,control,0,0.0958,1
328,control,0,0.0958,1
329,control,0,0.0958,1
330,control,0,0.0958,1
331,control,0,0.0958,1
332,control,0,0.0958,1
333,control,0,0.0958,1
334,control,0,0.0958,1
335,control,0,0.0958,1
336,control,0,0.0958,1
337,control,0,0.0958,1
338,control,0,0.0958,1
339,control,0,0.0958,1
340,control,0,0.0958,1
341,control,0,0.0958,1
342,control,0,0.0958,1
343,control,0,0.0958,1
344,control,0,0.0958,1
345,control,0,0.0958,1
346,control,0,0.0958,1
347,control,0,0.0958,1
348,control,0,0.0958,1
349,control,0,0.0958,1
350,control,0,0.0958,1
351,control,0,0.0958,1
352,control,0,0.0958,1
353,control,0,0.0958,1
354,control,0,0.0958,1
355,control,0,0.0958,1
356,control,0,0.0958,1
357,control,0,0.0958,1
358,control,0,0.0958,1
359,control,1,0.0958,1
360,control,0,0.0958,1
361,control,0,0.0958,1
362,control,0,0.0958,1
363,control,0,0.0958,1
364,control,0,0.0958,1
365,control,1,0.0958,1
366,control,0,0.0958,1
367,control,1,0.0958,1
368,control,1,0.0958,1
369,control,0,0.0958,1
370,control,0,0.0958,1
371,control,0,0.0958,1
372,control,0,0.0958,1
373,control,0,0.0958,1
374,control,0,0.0958,1
375,control,0,0.0958,1
376,control,0,0.0958,1
377,control,0,0.0958,1
378,control,0,0.0958,1
379,control,0,0.0958,1
380,control,0,0.0958,1
381,control,0,0.0958,1
382,control,0,0.0958,1
383,control,0,0.0958,1
384,control,0,0.0958,1
385,control,0,0.0958,1
386,control,0,0.0958,1
387,control,0,0.0958,1
388,control,0,0.0958,1
389,control,0,0.0958,1
390,control,0,0.0958,1
391,control,1,0.0958,1
392,control,0,0.0958,1
393,control,0,0.0958,1
394,control,0,0.0958,1
395,control,0,0.0958,1
396,control,1,0.0958,1
397,control,0,0.0958,1
398,control,0,0.0958,1
399,control,0,0.0958,1
400,control,0,0.0958,1
401,control,0,0.0958,1
402,control,1,0.0958,1
403,control,0,0.0958,1
404,control,0,0.0958,1
405,control,0,0.0958,1
406,control,0,0.0958,1
407,control,0,0.0958,1
408,control,0,0.0958,1
409,control,1,0.0958,1
410,control,0,0.0958,1
411,control,0,0.0958,1
412,control,1,0.0958,1
413,control,1,0.0958,1
414,control,0,0.0958,1
415,control,0,0.0958,1
416,control,0,0.0958,1
417,control,0,0.0958,1
418,control,0,0.0958,1
419,control,0,0.0958,1
420,control,0,0.0958,1
421,control,0,0.0958,1
422,control,0,0.0958,1
423,control,0,0.0958,1
424,control,0,0.0958,1
425,control,0,0.0958,1
426,control,0,0.0958,1
427,control,0,0.0958,1
428,control,0,0.0958,1
429,control,0,0.0958,1
430,control,0,0.0958,1
431,control,0,0.0958,1
432,control,0,0.0958,1
433,control,0,0.0958,1
434,control,0,0.0958,1
435,control,0,0.0958,1
436,control,0,0.0958,1
437,control,0,0.0958,1
438,control,0,0.0958,1
439,control,0,0.0958,1
440,control,0,0.0958,1
441,control,0,0.0958,1
442,control,1,0.0958,1
443,control,0,0.0958,1
444,control,0,0.0958,1
445,control,0,0.0958,1
446,control,1,0.0958,1
447,control,1,0.0958,1
448,control,0,0.0958,1
449,control,0,0.0958,1
450,control,0,0.0958,1
451,control,0,0.0958,1
452,control,0,0.0958,1
453,control,0,0.0958,1
454,control,1,0.0958,1
455,control,0,0.0958,1
456,control,0,0.0958,1
457,control,0,0.0958,1
458,control,0,0.0958,1
459,control,0,0.0958,1
460,control,0,0.0958,1
461,control,0,0.0958,1
462,control,0,0.0958,1
463,control,0,0.0958,1
464,control,0,0.0958,1
465,control,1,0.0958,1
466,control,0,0.0958,1
467,control,0,0.0958,1
468,control,0,0.0958,1
469,control,0,0.0958,1
470,control,1,0.0958,1
471,control,0,0.0958,1
472,control,1,0.0958,1
473,control,0,0.0958,1
474,control,0,0.0958,1
475,control,0,0.0958,1
476,control,1,0.0958,1
477,control,0,0.0958,1
478,control,0,0.0958,1
479,control,1,0.0958,1
480,control,0,0.0958,1
481,control,0,0.0958,1
482,control,0,0.0958,1
483,control,0,0.0958,1
484,control,0,0.0958,1
485,control,0,0.0958,1
486,control,1,0.0958,1
487,control,0,0.0958,1
488,control,0,0.0958,1
489,control,1,0.0958,1
490,control,0,0.0958,1
491,control,0,0.0958,1
492,control,0,0.0958,1
493,control,0,0.0958,1
494,control,0,0.0958,1
495,control,0,0.0958,1
496,control,0,0.0958,1
497,control,0,0.0958,1
498,control,0,0.0958,1
499,control,1,0.0958,1
500,control,1,0.0958,1
501,control,0,0.0958,1
502,control,0,0.0958,1
503,control,0,0.0958,1
504,control,0,0.0958,1
505,control,0,0.0958,1
506,control,0,0.0958,1
507,control,1,0.0958,1
508,control,0,0.0958,1
509,control,1,0.0958,1
510,control,0,0.0958,1
511,control,0,0.0958,1
512,control,0,0.0958,1
513,control,1,0.0958,1
514,control,0,0.0958,1
515,control,0,0.0958,1
516,control,0,0.0958,1
517,control,0,0.0958,1
518,control,0,0.0958,1
519,control,1,0.0958,1
520,control,0,0.0958,1
521,control,0,0.0958,1
522,control,0,0.0958,1
523,control,1,0.0958,1
524,control,0,0.0958,1
525,control,0,0.0958,1
526,control,0,0.0958,1
527,control,0,0.0958,1
528,control,0,0.0958,1
529,control,0,0.0958,1
530,control,0,0.0958,1
531,control,0,0.0958,1
532,control,1,0.0958,1
533,control,1,0.0958,1
534,control,0,0.0958,1
535,control,0,0.0958,1
536,control,1,0.0958,1
537,control,0,0.0958,1
538,control,0,0.0958,1
539,control,0,0.0958,1
540,control,0,0.0958,1
541,control,1,0.0958,1
542,control,0,0.0958,1
543,control,0,0.0958,1
544,control,0,0.0958,1
545,control,0,0.0958,1
546,control,0,0.0958,1
547,control,0,0.0958,1
548,control,0,0.0958,1
549,control,0,0.0958,1
550,control,0,0.0958,1
551,control,0,0.0958,1
552,control,0,0.0958,1
553,control,0,0.0958,1
554,control,0,0.0958,1
555,control,0,0.0958,1
556,control,0,0.0958,1
557,control,0,0.0958,1
558,control,0,0.0958,1
559,control,0,0.0958,1
560,control,0,0.0958,1
561,control,0,0.0958,1
562,control,0,0.0958,1
563,control,0,0.0958,1
564,control,0,0.0958,1
565,control,0,0.0958,1
566,control,0,0.0958,1
567,control,0,0.0958,1
568,control,0,0.0958,1
569,control,1,0.0958,1
570,control,0,0.0958,1
571,control,0,0.0958,1
572,control,0,0.0958,1
573,control,0,0.0958,1
574,control,0,0.0958,1
575,control,0,0.0958,1
576,control,1,0.0958,1
577,control,0,0.0958,1
578,control,1,0.0958,1
579,control,0,0.0958,1
580,control,0,0.0958,1
581,control,0,0.0958,1
582,control,1,0.0958,1
583,control,0,0.0958,1
584,control,0,0.0958,1
585,control,0,0.0958,1
586,control,0,0.0958,1
587,control,0,0.0958,1
588,control,0,0.0958,1
589,control,0,0.0958,1
590,control,0,0.0958,1
591,control,0,0.0958,1
592,control,0,0.0958,1
593,control,0,0.0958,1
594,control,0,0.0958,1
595,control,0,0.0958,1
596,control,0,0.0958,1
597,control,0,0.0958,1
598,control,0,0.0958,1
599,control,0,0.0958,1
600,control,0,0.0958,1
601,control,0,0.0958,1
602,control,0,0.0958,1
603,control,0,0.0958,1
604,control,0,0.0958,1
605,control,0,0.0958,1
606,control,0,0.0958,1
607,control,0,0.0958,1
608,control,0,0.0958,1
609,control,0,0.0958,1
610,control,0,0.0958,1
611,control,0,0.0958,1
612,control,0,0.0958,1
613,control,0,0.0958,1
614,control,0,0.0958,1
615,control,0,0.0958,1
616,control,1,0.0958,1
617,control,0,0.0958,1
618,control,0,0.0958,1
619,control,0,0.0958,1
620,control,0,0.0958,1
621,control,0,0.0958,1
622,control,0,0.0958,1
623,control,0,0.0958,1
624,control,0,0.0958,1
625,control,0,0.0958,1
626,control,0,0.0958,1
627,control,0,0.0958,1
628,control,0,0.0958,1
629,control,0,0.0958,1
630,control,0,0.0958,1
631,control,0,0.0958,1
632,control,0,0.0958,1
633,control,0,0.0958,1
634,control,0,0.0958,1
635,control,0,0.0958,1
636,control,0,0.0958,1
637,control,0,0.0958,1
638,control,0,0.0958,1
639,control,0,0.0958,1
640,control,0,0.0958,1
641,control,0,0.0958,1
642,control,0,0.0958,1
643,control,0,0.0958,1
644,control,0,0.0958,1
645,control,0,0.0958,1
646,control,0,0.0958,1
647,control,0,0.0958,1
648,control,0,0.0958,1
649,control,0,0.0958,1
650,control,0,0.0958,1
651,control,0,0.0958,1
652,control,0,0.0958,1
653,control,0,0.0958,1
654,control,0,0.0958,1
655,control,0,0.0958,1
656,control,0,0.0958,1
657,control,0,0.0958,1
658,control,0,0.0958,1
659,control,0,0.0958,1
660,control,0,0.0958,1
661,control,0,0.0958,1
662,control,1,0.0958,1
663,control,0,0.0958,1
664,control,0,0.0958,1
665,control,0,0.0958,1
666,control,0,0.0958,1
667,control,0,0.0958,1
668,control,0,0.0958,1
669,control,0,0.0958,1
670,control,0,0.0958,1
671,control,0,0.0958,1
672,control,0,0.0958,1
673,control,0,0.0958,1
674,control,0,0.0958,1
675,control,0,0.0958,1
676,control,1,0.0958,1
677,control,0,0.0958,1
678,control,0,0.0958,1
679,control,1,0.0958,1
680,control,0,0.0958,1
681,control,0,0.0958,1
682,control,0,0.0958,1
683,control,0,0.0958,1
684,control,0,0.0958,1
685,control,1,0.0958,1
686,control,0,0.0958,1
687,control,0,0.0958,1
688,control,0,0.0958,1
689,control,0,0.0958,1
690,control,0,0.0958,1
691,control,0,0.0958,1
692,control,0,0.0958,1
693,control,0,0.0958,1
694,control,0,0.0958,1
695,control,0,0.0958,1
696,control,0,0.0958,1
697,control,0,0.0958,1
698,control,0,0.0958,1
699,control,0,0.0958,1
700,control,0,0.0958,1
701,control,0,0.0958,1
702,control,0,0.0958,1
703,control,0,0.0958,1
704,control,0,0.0958,1
705,control,0,0.0958,1
706,control,1,0.0958,1
707,control,0,0.0958,1
708,control,0,0.0958,1
709,control,0,0.0958,1
710,control,0,0.0958,1
711,control,0,0.0958,1
712,control,0,0.0958,1
713,control,0,0.0958,1
714,control,0,0.0958,1
715,control,0,0.0958,1
716,control,1,0.0958,1
717,control,0,0.0958,1
718,control,1,0.0958,1
719,control,0,0.0958,1
720,control,0,0.0958,1
721,control,1,0.0958,1
722,control,0,0.0958,1
723,control,0,0.0958,1
724,control,0,0.0958,1
725,control,0,0.0958,1
726,control,0,0.0958,1
727,control,0,0.0958,1
728,control,0,0.0958,1
729,control,0,0.0958,1
730,control,0,0.0958,1
731,control,0,0.0958,1
732,control,0,0.0958,1
733,control,0,0.0958,1
734,control,0,0.0958,1
735,control,0,0.0958,1
736,control,0,0.0958,1
737,control,0,0.0958,1
738,control,0,0.0958,1
739,control,0,0.0958,1
740,control,0,0.0958,1
741,control,0,0.0958,1
742,control,0,0.0958,1
743,control,0,0.0958,1
744,control,0,0.0958,1
745,control,0,0.0958,1
746,control,0,0.0958,1
747,control,0,0.0958,1
748,control,0,0.0958,1
749,control,1,0.0958,1
750,control,0,0.0958,1
751,control,0,0.0958,1
752,control,1,0.0958,1
753,control,0,0.0958,1
754,control,0,0.0958,1
755,control,0,0.0958,1
756,control,0,0.0958,1
757,control,0,0.0958,1
758,control,0,0.0958,1
759,control,0,0.0958,1
760,control,0,0.0958,1
761,control,0,0.0958,1
762,control,0,0.0958,1
763,control,0,0.0958,1
764,control,0,0.0958,1
765,control,0,0.0958,1
766,control,0,0.0958,1
767,control,0,0.0958,1
768,control,0,0.0958,1
769,control,0,0.0958,1
770,control,0,0.0958,1
771,control,0,0.0958,1
772,control,0,0.0958,1
773,control,0,0.0958,1
774,control,0,0.0958,1
775,control,0,0.0958,1
776,control,0,0.0958,1
777,control,0,0.0958,1
778,control,0,0.0958,1
779,control,0,0.0958,1
780,control,0,0.0958,1
781,control,0,0.0958,1
782,control,0,0.0958,1
783,control,0,0.0958,1
784,control,0,0.0958,1
785,control,0,0.0958,1
786,control,1,0.0958,1
787,control,0,0.0958,1
788,control,0,0.0958,1
789,control,0,0.0958,1
790,control,1,0.0958,1
791,control,0,0.0958,1
792,control,0,0.0958,1
793,control,0,0.0958,1
794,control,0,0.0958,1
795,control,0,0.0958,1
796,control,0,0.0958,1
797,control,1,0.0958,1
798,control,0,0.0958,1
799,control,0,0.0958,1
800,control,1,0.0958,1
801,control,0,0.0958,1
802,control,0,0.0958,1
803,control,0,0.0958,1
804,control,0,0.0958,1
805,control,0,0.0958,1
806,control,0,0.0958,1
807,control,1,0.0958,1
808,control,1,0.0958,1
809,control,0,0.0958,1
810,control,0,0.0958,1
811,control,1,0.0958,1
812,control,0,0.0958,1
813,control,0,0.0958,1
814,control,1,0.0958,1
815,control,0,0.0958,1
816,control,0,0.0958,1
817,control,0,0.0958,1
818,control,0,0.0958,1
819,control,0,0.0958,1
820,control,0,0.0958,1
821,control,0,0.0958,1
822,control,0,0.0958,1
823,control,0,0.0958,1
824,control,0,0.0958,1
825,control,0,0.0958,1
826,control,1,0.0958,1
827,control,0,0.0958,1
828,control,0,0.0958,1
829,control,0,0.0958,1
830,control,0,0.0958,1
831,control,0,0.0958,1
832,control,0,0.0958,1
833,control,0,0.0958,1
834,control,0,0.0958,1
835,control,0,0.0958,1
836,control,0,0.0958,1
837,control,1,0.0958,1
838,control,0,0.0958,1
839,control,0,0.0958,1
840,control,0,0.0958,1
841,control,0,0.0958,1
842,control,0,0.0958,1
843,control,0,0.0958,1
844,control,1,0.0958,1
845,control,0,0.0958,1
846,control,0,0.0958,1
847,control,0,0.0958,1
848,control,1,0.0958,1
849,control,0,0.0958,1
850,control,0,0.0958,1
851,control,0,0.0958,1
852,control,0,0.0958,1
853,control,0,0.0958,1
854,control,0,0.0958,1
855,control,0,0.0958,1
856,control,0,0.0958,1
857,control,0,0.0958,1
858,control,0,0.0958,1
859,control,0,0.0958,1
860,control,0,0.0958,1
861,control,0,0.0958,1
862,control,0,0.0958,1
863,control,0,0.0958,1
864,control,0,0.0958,1
865,control,0,0.0958,1
866,control,0,0.0958,1
867,control,0,0.0958,1
868,control,0,0.0958,1
869,control,0,0.0958,1
870,control,1,0.0958,1
871,control,0,0.0958,1
872,control,0,0.0958,1
873,control,0,0.0958,1
874,control,0,0.0958,1
875,control,0,0.0958,1
876,control,0,0.0958,1
877,control,0,0.0958,1
878,control,0,0.0958,1
879,control,0,0.0958,1
880,control,0,0.0958,1
881,control,0,0.0958,1
882,control,0,0.0958,1
883,control,0,0.0958,1
884,control,0,0.0958,1
885,control,0,0.0958,1
886,control,0,0.0958,1
887,control,0,0.0958,1
888,control,0,0.0958,1
889,control,0,0.0958,1
890,control,0,0.0958,1
891,control,0,0.0958,1
892,control,0,0.0958,1
893,control,0,0.0958,1
894,control,0,0.0958,1
895,control,0,0.0958,1
896,control,0,0.0958,1
897,control,0,0.0958,1
898,control,0,0.0958,1
899,control,0,0.0958,1
900,control,0,0.0958,1
901,control,0,0.0958,1
902,control,0,0.0958,1
903,control,0,0.0958,1
904,control,0,0.0958,1
905,control,0,0.0958,1
906,control,0,0.0958,1
907,control,0,0.0958,1
908,control,0,0.0958,1
909,control,0,0.0958,1
910,control,0,0.0958,1
911,control,0,0.0958,1
912,control,0,0.0958,1
913,control,0,0.0958,1
914,control,0,0.0958,1
915,control,0,0.0958,1
916,control,0,0.0958,1
917,control,0,0.0958,1
918,control,1,0.0958,1
919,control,0,0.0958,1
920,control,0,0.0958,1
921,control,0,0.0958,1
922,control,0,0.0958,1
923,control,0,0.0958,1
924,control,0,0.0958,1
925,control,0,0.0958,1
926,control,0,0.0958,1
927,control,0,0.0958,1
928,control,0,0.0958,1
929,control,0,0.0958,1
930,control,0,0.0958,1
931,control,0,0.0958,1
932,control,0,0.0958,1
933,control,1,0.0958,1
934,control,0,0.0958,1
935,control,0,0.0958,1
936,control,0,0.0958,1
937,control,0,0.0958,1
938,control,1,0.0958,1
939,control,0,0.0958,1
940,control,0,0.0958,1
941,control,0,0.0958,1
942,control,0,0.0958,1
943,control,0,0.0958,1
944,control,0,0.0958,1
945,control,0,0.0958,1
946,control,0,0.0958,1
947,control,0,0.0958,1
948,control,1,0.0958,1
949,control,0,0.0958,1
950,control,0,0.0958,1
951,control,0,0.0958,1
952,control,0,0.0958,1
953,control,0,0.0958,1
954,control,1,0.0958,1
955,control,0,0.0958,1
956,control,0,0.0958,1
957,control,0,0.0958,1
958,control,0,0.0958,1
959,control,0,0.0958,1
960,control,0,0.0958,1
961,control,0,0.0958,1
962,control,0,0.0958,1
963,control,0,0.0958,1
964,control,0,0.0958,1
965,control,0,0.0958,1
966,control,0,0.0958,1
967,control,0,0.0958,1
968,control,0,0.0958,1
969,control,0,0.0958,1
970,control,0,0.0958,1
971,control,0,0.0958,1
972,control,1,0.0958,1
973,control,0,0.0958,1
974,control,0,0.0958,1
975,control,0,0.0958,1
976,control,0,0.0958,1
977,control,0,0.0958,1
978,control,0,0.0958,1
979,control,0,0.0958,1
980,control,0,0.0958,1
981,control,0,0.0958,1
982,control,0,0.0958,1
983,control,0,0.0958,1
984,control,0,0.0958,1
985,control,0,0.0958,1
986,control,0,0.0958,1
987,control,0,0.0958,1
988,control,0,0.0958,1
989,control,0,0.0958,1
990,control,0,0.0958,1
991,control,0,0.0958,1
992,control,0,0.0958,1
993,control,0,0.0958,1
994,control,0,0.0958,1
995,control,0,0.0958,1
996,control,0,0.0958,1
997,control,1,0.0958,1
998,control,0,0.0958,1
999,control,1,0.0958,1
1000,control,0,0.0958,1
1001,control,0,0.0958,1
1002,control,0,0.0958,1
1003,control,0,0.0958,1
1004,control,0,0.0958,1
1005,control,0,0.0958,1
1006,control,0,0.0958,1
1007,control,0,0.0958,1
1008,control,0,0.0958,1
1009,control,0,0.0958,1
1010,control,0,0.0958,1
1011,control,0,0.0958,1
1012,control,1,0.0958,1
1013,control,1,0.0958,1
1014,control,0,0.0958,1
1015,control,0,0.0958,1
1016,control,1,0.0958,1
1017,control,0,0.0958,1
1018,control,0,0.0958,1
1019,control,1,0.0958,1
1020,control,0,0.0958,1
1021,control,0,0.0958,1
1022,control,0,0.0958,1
1023,control,1,0.0958,1
1024,control,1,0.0958,1
1025,control,1,0.0958,1
1026,control,0,0.0958,1
1027,control,0,0.0958,1
1028,control,0,0.0958,1
1029,control,0,0.0958,1
1030,control,0,0.0958,1
1031,control,0,0.0958,1
1032,control,0,0.0958,1
1033,control,0,0.0958,1
1034,control,0,0.0958,1
1035,control,0,0.0958,1
1036,control,0,0.0958,1
1037,control,0,0.0958,1
1038,control,0,0.0958,1
1039,control,0,0.0958,1
1040,control,0,0.0958,1
1041,control,0,0.0958,1
1042,control,0,0.0958,1
1043,control,0,0.0958,1
1044,control,0,0.0958,1
1045,control,0,0.0958,1
1046,control,0,0.0958,1
1047,control,0,0.0958,1
1048,control,0,0.0958,1
1049,control,0,0.0958,1
1050,control,0,0.0958,1
1051,control,0,0.0958,1
1052,control,0,0.0958,1
1053,control,1,0.0958,1
1054,control,0,0.0958,1
1055,control,1,0.0958,1
1056,control,0,0.0958,1
1057,control,0,0.0958,1
1058,control,0,0.0958,1
1059,control,0,0.0958,1
1060,control,0,0.0958,1
1061,control,0,0.0958,1
1062,control,1,0.0958,1
1063,control,0,0.0958,1
1064,control,0,0.0958,1
1065,control,0,0.0958,1
1066,control,0,0.0958,1
1067,control,0,0.0958,1
1068,control,0,0.0958,1
